Date;ExecutionTime;Value
2024-01-17T12-00-00.0000Z;0.0;0.0
2024-01-17T12-01-00.0000Z;0.001;0.001
2024-01-17T12-02-00.0000Z;0.0005;0.0005
2024-01-17T12-03-00.0000Z;0.01;0.01
2024-01-17T12-04-00.0000Z;0.1;0.1
2024-01-17T12-05-00.0000Z;0.2;0.2
2024-01-17T12-06-00.0000Z;0.3;0.3
2024-01-17T12-07-00.0000Z;0.4;0.4
2024-01-17T12-08-00.0000Z;0.5;0.5
2024-01-17T12-09-00.0000Z;0.6;0.6
2024-01-17T12-10-00.0000Z;0.7;0.7
2024-01-17T12-11-00.0000Z;0.8;0.8
2024-01-17T12-12-00.0000Z;0.9;0.9
2024-01-17T12-13-00.0000Z;1.0;1.0
2024-01-17T12-14-00.0000Z;1.5;1.5
2024-01-17T12-15-00.0000Z;2.0;2.0
2024-01-17T12-16-00.0000Z;2.5;2.5
2024-01-17T12-17-00.0000Z;3.0;3.0
