Date;ExecutionTime;Value
2024-01-15T10-30-45.1234Z;1.5;42.5
2024-01-15T10-31-45.1234Z;2.0;43.0
2024-01-15T10-32-45.1234Z;1.8;41.2
2024-01-15T10-33-45.1234Z;2.5;44.1
2024-01-15T10-34-45.1234Z;1.2;40.8
2024-01-15T10-35-45.1234Z;3.0;45.0
2024-01-15T10-36-45.1234Z;0.5;39.5
2024-01-15T10-37-45.1234Z;2.2;43.5
2024-01-15T10-38-45.1234Z;1.7;42.0
2024-01-15T10-39-45.1234Z;2.8;44.8
2024-01-15T10-40-45.1234Z;1.3;41.0
2024-01-15T10-41-45.1234Z;2.1;43.2
2024-01-15T10-42-45.1234Z;1.9;42.7
2024-01-15T10-43-45.1234Z;2.6;44.5
2024-01-15T10-44-45.1234Z;1.1;40.2
2024-01-15T10-45-45.1234Z;3.2;45.5
2024-01-15T10-46-45.1234Z;0.8;39.8
2024-01-15T10-47-45.1234Z;2.4;44.0
2024-01-15T10-48-45.1234Z;1.6;41.8
2024-01-15T10-49-45.1234Z;2.9;45.2
